410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
566.97,419.8,750.29,139.96,351.13,257.5,42.39,48.63,586.46,51.65,406.76,52.96,144.74,123.6,924.23,1359.85,477.13,150.76,3
566.97,419.8,749.38,125.8,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,923.35,1239.9,477.13,136.23,3
567.72,420.74,750.29,129.74,351.85,240.34,40.52,47.32,545.36,53.18,405.74,49.69,135.9,116.78,925.11,1275.88,477.74,140.77,3
566.97,419.8,749.38,129.74,351.13,238.36,40.06,46.02,542.03,52.03,405.74,49.33,134.29,115.07,923.35,1283.52,476.52,141.68,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1238.81,477.13,136.23,3
565.48,418.86,749.38,129.74,351.13,238.36,39.59,45.59,540.92,52.03,405.74,48.97,134.29,115.07,924.23,1281.34,477.13,140.77,3
565.48,418.86,749.38,125.02,351.13,231.09,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,476.52,136.23,3
566.97,419.8,749.38,139.96,351.13,257.5,42.39,49.06,586.46,52.03,404.72,52.96,144.74,123.6,924.23,1358.76,476.52,150.76,3
567.72,420.74,749.38,125.8,351.13,231.75,38.66,44.28,525.37,52.03,411.86,47.88,130.27,111.66,924.23,1240.99,477.13,136.23,3
565.48,418.86,749.38,139.17,351.13,256.18,42.39,48.63,584.24,52.03,405.74,52.96,143.94,123.6,923.35,1355.49,477.13,149.85,3
566.23,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,924.23,1235.54,477.13,136.23,3
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,3
567.72,420.74,750.29,125.02,351.13,229.77,38.19,44.28,524.26,52.03,412.88,47.52,130.27,111.66,925.11,1234.45,477.13,135.32,3
565.48,419.8,749.38,125.02,351.13,231.09,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1235.54,477.13,136.23,3
567.72,419.8,750.29,128.16,351.13,235.72,40.99,47.76,537.59,53.56,406.76,49.33,133.48,115.07,925.11,1261.71,477.13,138.95,3
566.23,419.8,749.38,139.17,351.13,256.84,42.39,49.06,585.35,52.03,404.72,52.96,144.74,123.6,923.35,1357.67,476.52,150.76,3
568.47,420.74,750.29,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,925.11,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,925.11,1235.54,477.13,136.23,3
567.72,420.74,749.38,132.09,351.85,242.98,42.39,49.49,549.8,53.18,404.72,50.78,138.31,120.19,925.11,1368.58,477.74,150.76,3
566.97,419.8,750.29,125.02,351.85,231.09,39.59,46.02,524.26,53.56,412.88,47.88,131.87,113.37,925.11,1235.54,476.52,136.23,3
565.48,418.86,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,923.35,1234.45,477.13,136.23,3
567.72,420.74,750.29,128.16,352.58,237.7,39.59,45.59,537.59,52.41,405.74,48.97,135.09,115.92,925.99,1260.62,477.13,138.95,3
566.23,419.8,750.29,125.02,351.13,229.77,39.59,45.59,524.26,53.18,412.88,47.88,130.27,111.66,925.11,1234.45,477.13,136.23,3
566.97,419.8,750.29,125.02,351.85,231.09,39.59,46.02,524.26,53.18,412.88,47.88,131.07,112.51,925.99,1236.63,477.74,136.23,3
567.72,419.8,749.38,140.74,351.13,259.49,42.39,48.63,590.9,52.03,406.76,52.96,145.54,124.45,923.35,1367.49,477.13,150.76,3
567.72,419.8,750.29,131.31,351.85,241.0,41.45,48.19,545.36,52.41,405.74,50.05,136.7,118.48,925.99,1366.4,477.13,149.85,3
565.48,418.86,749.38,125.8,351.13,231.75,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1235.54,477.13,136.23,3
566.97,419.8,750.29,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.74,136.23,3
565.48,418.86,749.38,126.59,351.13,231.75,40.06,46.45,524.26,52.03,411.86,48.24,131.07,114.22,924.23,1333.68,477.13,147.13,3
566.23,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1239.9,476.52,136.23,3
566.97,419.8,749.38,129.74,351.13,238.36,39.59,45.59,543.14,51.65,405.74,48.97,134.29,115.07,924.23,1282.43,477.13,140.77,3
566.97,419.8,750.29,125.8,351.13,231.09,38.66,44.72,528.7,52.41,413.9,47.88,131.87,113.37,925.11,1235.54,477.13,136.23,3
564.73,418.86,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,130.27,111.66,923.35,1236.63,477.13,136.23,3
567.72,420.74,750.29,125.8,352.58,233.07,39.12,45.15,527.59,52.41,412.88,48.24,132.68,114.22,925.99,1237.72,477.74,136.23,3
566.97,419.8,749.38,127.38,351.13,234.4,38.66,44.72,534.25,51.65,405.74,48.24,131.87,113.37,924.23,1257.35,477.13,138.05,3
567.72,420.74,750.29,139.17,351.13,256.84,43.32,50.36,588.68,52.8,407.78,53.68,146.35,125.3,925.99,1356.58,477.74,149.85,3
566.97,419.8,749.38,130.52,351.13,241.0,39.59,45.59,548.69,51.65,405.74,49.33,135.9,115.92,924.23,1274.79,477.13,139.86,3
567.72,420.74,750.29,125.8,351.13,232.41,38.19,44.28,528.7,52.03,412.88,47.88,131.07,112.51,925.11,1237.72,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,44.28,524.26,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,3
567.72,419.8,749.38,125.02,351.85,230.43,38.66,44.28,527.59,52.03,414.92,47.88,131.87,113.37,925.11,1236.63,477.13,136.23,3
567.72,419.8,749.38,129.74,351.13,239.02,39.59,45.59,542.03,51.65,405.74,48.97,134.29,115.07,925.11,1282.43,477.13,140.77,3
566.97,419.8,749.38,130.52,351.13,239.68,40.06,46.02,544.25,52.03,406.76,49.33,135.09,115.92,924.23,1280.25,477.13,140.77,3
566.97,419.8,750.29,128.16,351.85,237.7,39.59,45.59,542.03,52.03,406.76,48.97,135.09,115.92,925.11,1263.89,477.13,138.95,3
567.72,420.74,750.29,130.52,351.85,241.66,41.92,48.63,545.36,53.94,406.76,50.05,138.31,118.48,925.99,1286.79,477.74,141.68,3
566.97,419.8,750.29,132.88,351.85,242.98,42.85,50.36,550.91,53.56,405.74,51.14,139.11,120.19,925.11,1366.4,477.13,150.76,3
566.97,419.8,749.38,125.02,351.13,231.09,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,3
566.97,419.8,749.38,128.16,351.13,236.38,39.12,45.15,537.59,51.65,405.74,48.6,132.68,114.22,925.11,1274.79,477.13,139.86,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,231.09,38.66,44.72,525.37,52.41,412.88,47.52,130.27,111.66,925.11,1237.72,477.13,136.23,3
566.97,419.8,749.38,139.17,351.13,256.84,42.39,48.63,583.13,51.65,405.74,52.96,143.94,123.6,924.23,1354.4,477.13,149.85,3
567.72,420.74,750.29,125.8,351.85,232.41,40.52,46.89,528.7,53.56,412.88,48.24,131.07,112.51,925.11,1242.08,477.13,137.14,3
566.23,419.8,749.38,139.17,351.13,256.84,42.39,48.63,584.24,51.65,404.72,52.96,143.94,123.6,924.23,1354.4,477.13,149.85,3
566.97,419.8,750.29,129.74,351.13,238.36,39.59,45.59,542.03,52.03,404.72,49.33,134.29,115.07,923.35,1281.34,477.13,140.77,3
566.97,419.8,749.38,132.09,351.13,241.66,40.99,47.76,548.69,51.65,405.74,50.05,136.7,118.48,924.23,1363.12,477.13,149.85,3
567.72,419.8,750.29,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,3
567.72,419.8,749.38,129.74,351.13,239.02,39.59,45.59,542.03,52.03,405.74,48.97,134.29,115.07,924.23,1280.25,477.13,140.77,3
567.72,419.8,750.29,128.95,351.13,237.04,39.59,45.59,539.81,52.03,404.72,48.97,134.29,114.22,924.23,1276.98,477.13,140.77,3
566.97,419.8,750.29,141.53,351.13,260.15,42.39,48.63,593.12,51.65,406.76,53.32,146.35,125.3,925.11,1374.03,477.13,150.76,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,111.66,924.23,1236.63,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,3
565.48,418.86,749.38,139.96,351.13,258.16,42.39,48.63,583.13,52.03,405.74,52.96,143.94,122.74,923.35,1352.22,477.13,149.85,3
567.72,419.8,749.38,132.09,351.13,241.0,40.99,47.76,547.58,52.03,405.74,50.05,136.7,118.48,923.35,1359.85,477.13,149.85,3
566.97,419.8,749.38,129.74,351.13,238.36,40.99,47.32,544.25,53.18,406.76,49.69,135.9,116.78,925.99,1280.25,477.13,140.77,3
567.72,419.8,750.29,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1238.81,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,923.35,1233.36,477.13,135.32,3
567.72,419.8,749.38,125.02,351.13,230.43,40.52,47.32,525.37,52.03,411.86,48.24,131.87,113.37,924.23,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,923.35,1235.54,477.13,136.23,3
566.97,419.8,749.38,140.74,351.13,258.83,42.39,48.63,589.79,51.65,404.72,52.96,145.54,124.45,923.35,1366.4,477.13,149.85,3
565.48,418.86,749.38,128.95,351.13,237.7,39.59,45.59,540.92,52.03,405.74,48.97,133.48,115.07,924.23,1276.98,477.13,140.77,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,3
565.48,419.8,749.38,128.16,351.13,236.38,39.12,45.15,537.59,52.03,405.74,48.6,133.48,114.22,924.23,1262.8,477.13,138.95,3
566.23,419.8,749.38,128.95,351.13,237.04,39.12,45.15,538.7,52.03,405.74,48.6,133.48,114.22,923.35,1275.88,477.13,139.86,3
567.72,420.74,750.29,131.31,351.13,241.66,41.45,48.19,549.8,53.56,405.74,50.05,137.5,117.63,925.11,1273.7,477.13,139.86,3
564.73,418.86,749.38,127.38,351.13,233.73,40.52,46.89,528.7,52.03,411.86,48.97,131.87,114.22,923.35,1336.95,476.52,147.13,3
565.48,418.86,748.47,129.74,351.13,239.02,39.59,45.59,542.03,52.03,404.72,48.97,134.29,115.07,923.35,1280.25,477.13,140.77,3
567.72,419.8,750.29,125.8,351.85,231.75,40.06,46.02,526.48,53.18,412.88,48.24,131.87,113.37,925.11,1240.99,477.13,136.23,3
564.73,418.86,749.38,130.52,351.13,240.34,39.59,45.59,545.36,52.03,405.74,49.33,135.09,115.92,923.35,1287.88,477.13,141.68,3
566.97,420.74,750.29,130.52,352.58,241.0,40.06,46.45,545.36,52.03,406.76,49.69,137.5,117.63,925.99,1283.52,477.13,140.77,3
566.97,419.8,749.38,139.17,351.13,256.18,44.71,51.66,585.35,52.03,405.74,53.68,145.54,124.45,924.23,1354.4,477.13,149.85,3
567.72,420.74,750.29,125.8,352.58,233.07,38.66,44.72,527.59,52.03,412.88,47.88,132.68,114.22,925.99,1240.99,477.13,136.23,3
567.72,420.74,750.29,131.31,351.13,241.66,39.59,45.59,549.8,52.03,404.72,49.33,135.9,115.92,924.23,1274.79,477.13,139.86,3
566.97,419.8,749.38,125.8,351.13,231.75,38.19,43.85,526.48,51.65,411.86,47.52,130.27,111.66,924.23,1240.99,477.13,136.23,3
564.73,418.86,749.38,125.02,351.13,230.43,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,922.47,1236.63,476.52,136.23,3
566.97,419.8,749.38,125.02,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,129.46,111.66,924.23,1239.9,477.13,136.23,3
567.72,420.74,749.38,131.31,351.13,241.66,40.99,47.76,546.47,52.03,406.76,50.05,135.9,117.63,924.23,1360.94,477.13,149.85,3
566.97,419.8,750.29,125.8,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1239.9,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,3
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1235.54,477.13,136.23,3
567.72,419.8,750.29,132.88,351.13,242.98,40.99,48.19,550.91,52.03,405.74,50.42,137.5,118.48,924.23,1366.4,477.13,149.85,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1235.54,477.13,136.23,3
567.72,420.74,750.29,125.8,351.85,232.41,39.59,46.02,527.59,53.18,412.88,48.24,132.68,113.37,925.99,1238.81,477.13,136.23,3
567.72,420.74,749.38,139.17,351.13,256.84,42.39,48.63,584.24,52.03,402.68,52.96,143.94,123.6,924.23,1354.4,477.74,149.85,3
565.48,418.86,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,3
565.48,418.86,749.38,125.02,351.13,229.77,38.19,43.85,522.04,52.03,411.86,47.15,129.46,110.81,924.23,1232.26,477.74,135.32,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1237.72,477.74,136.23,3
565.48,418.86,749.38,125.02,351.13,231.09,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.15,129.46,110.81,923.35,1235.54,477.13,136.23,3
567.72,419.8,750.29,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,924.23,1234.45,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1234.45,477.74,136.23,3
566.97,419.8,750.29,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,925.11,1236.63,477.13,136.23,3
564.73,418.86,749.38,126.59,351.13,233.07,38.19,44.28,529.81,52.03,411.86,47.88,131.07,112.51,923.35,1235.54,476.52,136.23,3
567.72,419.8,749.38,125.8,351.13,232.41,38.19,44.28,528.7,52.03,411.86,47.52,131.07,112.51,924.23,1237.72,477.13,136.23,3
565.48,418.86,749.38,132.09,351.13,241.66,40.99,47.76,547.58,52.03,403.7,50.05,136.7,118.48,923.35,1364.22,477.13,149.85,3
564.73,418.86,749.38,129.74,351.13,239.02,39.59,45.59,542.03,52.03,405.74,48.97,134.29,115.07,923.35,1280.25,477.13,140.77,3
567.72,419.8,749.38,139.17,351.13,256.18,42.39,48.63,583.13,52.03,405.74,52.96,143.94,123.6,923.35,1354.4,476.52,149.85,3
564.73,418.86,749.38,125.02,351.13,229.77,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,3
567.72,420.74,750.29,132.09,352.58,244.3,41.45,48.63,552.03,52.41,406.76,50.78,139.92,121.04,925.99,1364.22,477.74,149.85,3
566.97,419.8,749.38,128.95,351.13,237.7,39.12,45.59,540.92,52.03,405.74,48.97,133.48,115.07,924.23,1278.07,476.52,140.77,3
566.97,419.8,750.29,129.74,351.85,239.02,41.92,48.19,543.14,53.56,406.76,49.69,135.9,116.78,925.99,1283.52,477.74,141.68,3
567.72,420.74,750.29,128.95,351.85,239.02,40.52,46.89,540.92,52.8,406.76,49.33,135.9,116.78,925.99,1279.16,477.13,140.77,3
566.97,419.8,749.38,128.16,351.13,236.38,39.12,45.15,536.48,51.65,405.74,48.6,132.68,113.37,924.23,1260.62,477.13,139.86,3
566.97,419.8,750.29,128.95,351.85,239.02,39.59,45.59,543.14,52.03,406.76,49.33,135.9,115.92,925.11,1278.07,477.13,140.77,3
566.97,419.8,750.29,125.8,351.85,231.09,39.59,46.02,525.37,53.18,412.88,47.88,131.87,113.37,925.11,1238.81,477.13,136.23,3
566.97,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1238.81,476.52,136.23,3
564.73,418.86,749.38,128.95,351.13,237.7,39.59,45.59,540.92,52.03,405.74,48.97,133.48,115.07,923.35,1278.07,477.13,140.77,3
565.48,418.86,749.38,128.95,351.13,237.7,39.59,45.59,542.03,52.03,406.76,48.97,133.48,114.22,922.47,1279.16,477.13,140.77,3
566.97,419.8,750.29,125.02,351.85,230.43,40.06,46.45,526.48,53.56,412.88,48.24,131.87,112.51,925.99,1237.72,477.74,136.23,3
566.97,419.8,750.29,125.8,352.58,233.07,39.12,45.59,525.37,52.8,412.88,47.88,132.68,113.37,925.99,1237.72,477.74,136.23,3
567.72,420.74,750.29,125.02,351.85,231.09,38.66,44.72,526.48,52.41,412.88,47.88,131.07,111.66,925.11,1235.54,477.13,136.23,3
567.72,419.8,749.38,125.02,351.85,230.43,38.19,43.85,524.26,52.03,411.86,47.52,130.27,111.66,925.11,1237.72,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1234.45,477.13,136.23,3
567.72,419.8,750.29,125.8,351.13,231.75,38.19,44.28,526.48,52.03,411.86,47.52,130.27,111.66,925.11,1239.9,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,3
794.81,457.45,661.97,110.87,288.48,192.14,34.93,43.85,313.22,50.88,287.49,35.18,101.32,98.02,848.53,1169.02,477.13,138.05,4
795.56,458.39,661.97,113.22,288.48,196.76,35.4,44.28,319.89,50.12,283.41,35.91,102.93,98.88,848.53,1191.92,477.13,141.68,4
795.56,458.39,661.97,111.65,288.48,194.12,35.4,44.28,316.55,51.27,287.49,35.55,102.93,98.88,848.53,1167.93,477.74,138.05,4
797.05,458.39,662.88,116.37,288.48,200.72,37.26,47.32,324.33,50.5,282.39,37.0,105.34,102.29,845.89,1287.88,477.13,152.58,4
796.3,458.39,662.88,114.01,289.21,198.74,35.86,45.15,321.0,50.88,283.41,36.27,105.34,101.43,848.53,1191.92,477.13,140.77,4
797.05,458.39,661.97,114.8,288.48,199.4,35.86,44.72,321.0,50.5,283.41,36.27,103.73,99.73,846.77,1194.1,477.13,142.59,4
797.05,458.39,662.88,123.45,288.48,214.59,38.66,48.19,349.88,50.5,282.39,39.17,112.58,108.25,845.89,1281.34,477.13,152.58,4
795.56,458.39,662.88,110.87,287.75,192.14,36.8,46.02,314.33,52.03,288.51,35.91,102.12,98.02,847.65,1166.83,477.13,138.05,4
795.56,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,283.41,37.36,106.95,103.99,845.89,1290.06,476.52,152.58,4
797.8,458.39,661.97,110.87,288.48,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,4
796.3,458.39,661.97,110.87,287.75,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,846.77,1164.65,477.74,138.05,4
795.56,458.39,661.97,110.87,288.48,192.8,34.93,43.85,314.33,50.88,287.49,35.55,101.32,98.02,848.53,1167.93,477.13,138.05,4
795.56,457.45,661.06,110.87,288.48,192.14,34.47,43.42,313.22,50.5,287.49,35.18,100.51,97.17,847.65,1169.02,477.13,138.05,4
794.81,457.45,661.97,115.58,288.48,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,845.01,1207.18,476.52,143.5,4
797.05,458.39,661.97,110.87,289.21,194.12,34.93,43.85,316.55,50.5,290.54,35.55,103.73,99.73,849.41,1170.11,477.13,138.05,4
794.81,457.45,662.88,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,847.65,1167.93,477.13,138.05,4
797.05,458.39,661.97,117.16,288.48,202.04,37.73,47.32,327.66,50.5,283.41,37.36,106.14,103.14,845.89,1287.88,477.13,152.58,4
797.8,458.39,661.97,114.8,288.48,198.74,35.86,44.72,323.22,50.5,282.39,36.27,104.53,100.58,846.77,1210.45,477.13,143.5,4
797.8,458.39,662.88,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1167.93,477.13,138.05,4
796.3,458.39,661.06,111.65,287.75,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1171.2,477.13,138.95,4
796.3,458.39,661.97,114.8,288.48,198.74,36.33,45.15,323.22,50.5,282.39,36.27,103.73,100.58,846.77,1207.18,477.13,142.59,4
796.3,458.39,661.97,125.02,289.21,217.89,40.06,50.8,353.21,52.03,283.41,39.9,115.79,110.81,848.53,1292.24,477.13,152.58,4
796.3,458.39,661.97,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,846.77,1170.11,477.13,138.95,4
795.56,458.39,662.88,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,845.01,1170.11,476.52,138.95,4
797.05,458.39,662.88,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1170.11,477.13,138.95,4
796.3,458.39,661.97,111.65,288.48,194.12,34.47,43.42,315.44,50.12,287.49,35.18,101.32,97.17,845.01,1165.74,476.52,138.05,4
797.8,458.39,662.88,116.37,288.48,201.38,37.73,47.32,325.44,50.5,283.41,37.36,106.14,103.14,845.89,1291.15,477.13,152.58,4
797.05,458.39,661.97,117.16,288.48,202.7,37.73,47.32,327.66,50.5,283.41,37.36,106.14,103.14,845.89,1287.88,477.13,152.58,4
796.3,458.39,661.97,121.09,288.48,209.97,38.19,47.76,343.21,51.27,288.51,38.45,110.97,106.55,848.53,1256.26,477.13,148.04,4
796.3,458.39,661.97,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,100.51,97.17,846.77,1169.02,477.13,138.95,4
796.3,458.39,661.97,110.87,288.48,192.8,34.47,43.42,312.11,50.5,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,4
796.3,458.39,661.97,114.01,288.48,198.74,36.8,46.02,322.11,51.27,283.41,36.63,105.34,101.43,848.53,1206.09,477.13,142.59,4
797.05,458.39,662.88,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,845.89,1170.11,476.52,138.95,4
796.3,458.39,661.97,117.16,288.48,202.7,37.73,47.32,328.77,50.5,282.39,37.36,106.14,103.14,846.77,1291.15,477.13,152.58,4
795.56,458.39,661.97,114.8,288.48,199.4,36.33,45.15,323.22,50.12,282.39,36.27,104.53,100.58,848.53,1211.55,477.13,143.5,4
797.05,458.39,661.06,110.87,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,100.51,97.17,845.89,1167.93,477.74,138.05,4
797.8,458.39,661.97,110.87,287.75,192.14,34.47,43.42,312.11,50.5,287.49,34.82,100.51,97.17,845.89,1166.83,477.13,138.05,4
796.3,458.39,661.06,110.87,289.21,193.46,36.8,46.45,313.22,52.41,287.49,35.91,103.73,99.73,848.53,1167.93,477.13,138.05,4
797.05,458.39,661.97,110.87,288.48,192.8,35.4,44.28,317.66,51.27,289.52,35.55,102.93,98.88,849.41,1170.11,477.13,138.05,4
794.81,457.45,661.97,115.58,288.48,200.72,36.33,45.59,327.66,50.88,284.43,36.63,106.14,102.29,847.65,1219.18,477.13,144.4,4
796.3,458.39,661.06,116.37,287.75,200.72,38.19,48.19,325.44,50.88,282.39,37.36,106.14,103.14,847.65,1288.97,477.13,152.58,4
797.05,458.39,662.88,115.58,288.48,200.72,35.86,44.72,326.55,50.5,282.39,36.27,105.34,101.43,846.77,1200.64,477.13,142.59,4
795.56,458.39,661.97,110.87,289.93,194.78,35.86,45.15,314.33,51.27,288.51,35.55,103.73,99.73,849.41,1167.93,477.74,138.05,4
794.06,457.45,662.88,111.65,287.75,192.8,34.47,43.42,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1167.93,476.52,138.95,4
797.05,458.39,661.97,117.16,288.48,202.04,37.73,47.32,327.66,50.5,283.41,37.36,106.14,103.14,845.89,1287.88,476.52,152.58,4
796.3,458.39,661.97,123.45,288.48,214.59,38.66,48.19,350.99,50.88,284.43,39.54,113.38,109.1,847.65,1280.25,477.13,152.58,4
795.56,458.39,661.06,115.58,288.48,199.4,36.33,45.15,324.33,50.5,282.39,36.27,104.53,100.58,846.77,1211.55,477.74,143.5,4
797.8,458.39,662.88,114.8,288.48,200.06,35.86,45.15,324.33,50.5,281.37,36.27,104.53,101.43,845.89,1214.82,476.52,143.5,4
797.05,458.39,661.97,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,845.89,1166.83,477.13,138.05,4
797.05,458.39,661.97,110.87,287.75,191.48,34.47,43.42,311.0,50.5,287.49,34.82,100.51,97.17,846.77,1165.74,477.13,138.05,4
794.81,457.45,662.88,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,844.13,1164.65,476.52,138.05,4
797.05,458.39,661.06,122.66,287.75,213.27,38.19,47.32,347.65,50.5,283.41,38.45,111.77,107.4,846.77,1275.88,477.13,150.76,4
795.56,458.39,662.88,115.58,288.48,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,845.01,1211.55,476.52,143.5,4
797.05,458.39,661.97,111.65,288.48,192.8,34.93,43.42,313.22,50.5,287.49,35.18,101.32,97.17,845.89,1166.83,477.13,138.05,4
797.05,458.39,662.88,114.8,288.48,198.74,35.86,44.72,323.22,50.5,282.39,36.27,104.53,100.58,846.77,1207.18,477.13,142.59,4
797.05,458.39,662.88,124.23,288.48,216.57,38.19,47.76,352.1,50.5,283.41,39.17,113.38,109.1,845.89,1288.97,477.13,152.58,4
795.56,458.39,662.88,115.58,288.48,199.4,37.26,46.89,323.22,50.12,282.39,36.63,104.53,102.29,845.01,1281.34,476.52,151.67,4
796.3,458.39,662.88,125.02,288.48,216.57,38.19,47.76,352.1,50.5,282.39,39.17,113.38,109.1,845.89,1287.88,477.13,152.58,4
796.3,458.39,662.88,114.8,289.21,201.38,36.8,46.02,327.66,51.27,282.39,37.72,107.75,102.29,849.41,1208.27,477.74,143.5,4
798.54,459.33,661.97,115.58,288.48,199.4,36.33,45.15,323.22,50.5,282.39,36.27,104.53,100.58,845.89,1206.09,477.13,142.59,4
795.56,457.45,661.06,114.01,288.48,198.74,35.86,44.72,327.66,50.88,286.47,36.63,106.14,102.29,848.53,1191.92,477.13,140.77,4
