1G1Y,871.75,539.34,900.53,146.25,634.5,450.3,269.22,89.87,342.1,64.66,465.89,112.8,139.11,93.76,692.73,959.64,384.51,109.89
1G1Y,871.0,539.34,900.53,153.32,634.5,471.43,281.33,93.78,357.65,64.66,475.06,117.88,144.74,98.02,693.61,997.81,384.51,114.43
1G1Y,871.0,539.34,900.53,140.74,634.5,433.14,258.5,86.83,328.77,64.66,476.08,108.45,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,145.46,634.5,445.68,266.42,89.44,335.44,64.66,467.93,112.08,135.9,92.06,693.61,945.46,384.51,108.98
1G1Y,871.0,539.34,900.53,153.32,634.5,472.75,282.26,94.21,359.87,64.66,476.08,118.24,145.54,98.02,693.61,1001.08,384.51,114.43
1G1Y,871.75,539.34,900.53,157.26,634.5,484.64,292.04,97.25,368.76,64.66,467.93,122.6,148.76,100.58,693.61,1022.89,384.51,118.07
1G1Y,871.75,539.34,900.53,141.53,634.5,434.46,259.44,86.83,330.99,64.66,476.08,109.18,134.29,90.35,694.49,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,153.32,635.23,473.41,282.26,94.21,359.87,64.66,475.06,118.61,145.54,98.02,693.61,999.99,384.51,114.43
1G1Y,871.0,539.34,900.53,147.03,634.5,450.96,272.48,92.48,343.21,64.66,465.89,114.62,139.92,95.47,692.73,1016.35,384.51,117.16
1G1Y,871.0,539.34,900.53,140.74,634.5,433.14,258.97,86.83,329.88,64.66,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,141.53,634.5,435.12,259.9,86.83,330.99,64.66,475.06,109.18,134.29,91.2,692.73,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,140.74,634.5,433.8,258.97,86.83,329.88,64.66,475.06,108.81,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,145.46,634.5,448.32,267.82,89.87,342.1,64.66,467.93,112.44,138.31,93.76,694.49,966.18,384.51,110.8
1G1Y,871.0,539.34,900.53,145.46,634.5,447.66,267.35,89.44,339.88,64.66,467.93,112.44,138.31,93.76,693.61,962.91,384.51,109.89
1G1Y,871.0,539.34,900.53,140.74,634.5,433.14,258.97,86.83,329.88,64.66,476.08,108.81,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,140.74,634.5,433.8,258.97,86.83,329.88,64.66,476.08,108.81,134.29,90.35,693.61,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,145.46,634.5,447.0,267.35,89.44,339.88,64.66,465.89,112.08,138.31,93.76,692.73,962.91,383.9,109.89
1G1Y,871.0,539.34,900.53,140.74,634.5,433.8,258.97,86.83,329.88,64.66,476.08,108.81,134.29,90.35,693.61,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,147.03,634.5,450.3,269.22,91.61,342.1,64.66,468.95,113.17,139.92,95.47,694.49,1023.98,384.51,117.16
1G1Y,871.0,539.34,900.53,153.32,634.5,473.41,282.72,94.21,359.87,64.66,476.08,118.61,145.54,98.02,693.61,1003.26,384.51,114.43
1G1Y,871.0,539.34,900.53,146.25,634.5,448.32,267.82,89.87,340.99,64.66,468.95,112.44,138.31,93.76,694.49,965.09,384.51,110.8
1G1Y,870.26,538.4,900.53,147.82,634.5,454.26,271.55,90.3,345.43,64.66,467.93,113.89,139.92,94.61,693.61,959.64,383.9,109.89
1G1Y,871.0,539.34,900.53,140.74,634.5,433.8,258.97,86.83,329.88,64.66,476.08,108.81,134.29,90.35,692.73,931.29,384.51,106.26
1G1Y,870.26,539.34,900.53,145.46,635.23,447.0,267.35,89.44,339.88,64.66,467.93,112.08,138.31,92.91,693.61,954.19,384.51,108.98
1G1Y,871.0,539.34,900.53,140.74,634.5,433.8,259.44,86.83,329.88,64.66,476.08,108.81,134.29,90.35,693.61,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,147.03,634.5,450.3,269.68,91.61,343.21,64.66,466.91,113.17,139.92,95.47,693.61,1023.98,384.51,117.16
1G1Y,871.75,539.34,900.53,144.68,635.23,443.7,265.03,88.57,337.66,64.66,466.91,111.35,136.7,92.91,693.61,949.83,384.51,108.98
1G1Y,871.0,539.34,900.53,140.74,635.23,433.8,258.97,86.83,329.88,64.66,476.08,108.81,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,147.03,634.5,450.3,269.22,89.87,340.99,64.66,467.93,113.17,139.11,93.76,693.61,964.0,384.51,110.8
1G1Y,871.0,539.34,900.53,140.74,634.5,433.14,258.5,86.83,329.88,64.66,476.08,108.81,133.48,90.35,694.49,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,146.25,635.23,449.64,268.75,89.87,340.99,64.66,467.93,112.8,139.11,93.76,693.61,964.0,384.51,109.89
1G1Y,871.0,538.4,900.53,147.82,635.23,451.62,270.15,92.04,343.21,64.66,468.95,113.53,139.92,95.47,694.49,1027.25,384.51,117.16
1G1Y,870.26,538.4,900.53,146.25,635.23,449.64,268.29,89.87,342.1,64.66,467.93,112.8,138.31,93.76,693.61,965.09,384.51,110.8
1G1Y,870.26,538.4,900.53,140.74,634.5,433.14,258.5,86.4,329.88,64.66,476.08,108.81,133.48,90.35,692.73,928.02,384.51,106.26
1G1Y,871.0,539.34,900.53,147.82,635.23,452.28,270.61,92.04,344.32,64.66,465.89,113.89,140.72,96.32,693.61,1027.25,384.51,117.16
1G1Y,870.26,538.4,900.53,147.03,634.5,448.98,271.08,92.04,342.1,64.66,467.93,113.89,139.11,95.47,693.61,1016.35,383.9,117.16
1G1Y,871.0,539.34,900.53,153.32,634.5,472.09,281.79,93.78,358.76,64.66,476.08,118.24,145.54,98.02,692.73,999.99,384.51,114.43
1G1Y,871.0,539.34,900.53,153.32,635.23,471.43,281.33,93.78,358.76,64.66,476.08,118.24,145.54,98.02,692.73,999.99,384.51,114.43
1G1Y,869.51,538.4,900.53,145.46,634.5,447.66,267.35,89.44,340.99,64.66,468.95,112.44,138.31,93.76,692.73,964.0,383.9,109.89
1G1Y,871.0,539.34,900.53,153.32,634.5,472.09,281.33,93.78,358.76,64.66,476.08,118.24,145.54,98.02,694.49,1001.08,384.51,114.43
1G1Y,871.0,539.34,900.53,147.82,634.5,451.62,270.15,92.04,343.21,64.66,469.97,113.89,139.92,95.47,693.61,1030.52,384.51,117.16
1G1Y,871.0,539.34,900.53,147.03,635.23,450.3,272.01,92.04,342.1,64.66,467.93,114.25,139.92,95.47,694.49,1016.35,384.51,117.16
1G1Y,870.26,539.34,900.53,141.53,634.5,435.78,259.9,87.27,332.1,64.66,476.08,109.18,134.29,91.2,693.61,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,147.03,634.5,449.64,272.01,92.48,342.1,64.66,467.93,114.25,139.92,95.47,694.49,1019.62,384.51,117.16
1G1Y,871.0,539.34,900.53,145.46,634.5,448.32,267.82,89.44,337.66,64.66,467.93,112.44,137.5,92.91,694.49,948.73,384.51,109.89
1G1Y,871.0,539.34,900.53,157.26,634.5,483.32,291.11,96.82,367.65,64.66,467.93,122.23,148.76,100.58,693.61,1021.8,384.51,118.07
1G1Y,870.26,538.4,900.53,145.46,634.5,447.66,266.89,89.44,340.99,64.66,467.93,112.08,138.31,93.76,694.49,953.1,384.51,108.98
1G1Y,871.0,539.34,900.53,146.25,635.23,448.32,267.82,89.87,340.99,64.66,467.93,112.44,138.31,93.76,694.49,961.82,384.51,109.89
1G1Y,871.0,539.34,900.53,146.25,634.5,448.98,267.82,89.44,338.77,64.66,468.95,112.44,137.5,92.91,693.61,949.83,384.51,109.89
1G1Y,871.0,539.34,900.53,141.53,635.23,435.12,259.9,86.83,330.99,64.66,476.08,109.18,134.29,91.2,694.49,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,140.74,634.5,433.8,259.44,86.83,329.88,64.66,476.08,108.81,134.29,90.35,692.73,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,146.25,635.23,448.32,267.82,89.87,340.99,64.66,468.95,112.44,138.31,93.76,694.49,964.0,384.51,110.8
1G1Y,870.26,538.4,900.53,145.46,634.5,448.32,267.82,89.87,340.99,64.66,468.95,112.44,138.31,92.91,694.49,964.0,383.9,109.89
1G1Y,870.26,538.4,900.53,147.03,634.5,450.3,269.22,90.3,342.1,64.66,468.95,113.17,139.11,94.61,694.49,966.18,384.51,110.8
1G1Y,871.0,539.34,900.53,153.32,634.5,472.09,281.33,93.78,359.87,64.66,476.08,118.24,145.54,98.02,693.61,1001.08,384.51,114.43
1G1Y,871.0,539.34,900.53,146.25,634.5,449.64,268.75,90.3,342.1,64.66,468.95,112.8,139.11,93.76,694.49,967.27,384.51,110.8
1G1Y,871.75,539.34,900.53,147.03,634.5,450.96,269.22,90.3,343.21,64.66,468.95,113.17,139.11,94.61,694.49,966.18,384.51,110.8
1G1Y,871.75,539.34,900.53,153.32,634.5,473.41,282.26,94.21,359.87,64.66,476.08,118.61,146.35,98.88,693.61,1003.26,384.51,114.43
1G1Y,871.75,539.34,900.53,144.68,634.5,445.68,265.96,89.0,339.88,64.66,468.95,112.08,137.5,92.91,694.49,953.1,384.51,108.98
1G1Y,871.75,539.34,900.53,140.74,634.5,433.8,258.97,86.83,329.88,64.66,476.08,108.81,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,871.75,539.34,900.53,144.68,635.23,444.36,265.03,88.57,337.66,64.66,468.95,111.35,137.5,92.91,693.61,950.92,384.51,108.98
1G1Y,871.0,539.34,900.53,154.11,635.23,473.41,282.26,94.21,359.87,64.66,476.08,118.61,146.35,98.88,693.61,1003.26,384.51,114.43
1G1Y,871.0,539.34,900.53,147.03,634.5,453.6,270.61,90.3,342.1,64.66,468.95,113.89,139.11,93.76,693.61,949.83,384.51,109.89
1G1Y,870.26,539.34,900.53,141.53,634.5,433.8,259.44,86.83,329.88,64.66,476.08,108.81,134.29,90.35,694.49,931.29,384.51,106.26
1G1Y,871.0,539.34,900.53,147.82,634.5,451.62,272.94,92.48,343.21,64.66,468.95,114.98,139.92,95.47,693.61,1019.62,384.51,117.16
1G1Y,871.75,539.34,900.53,141.53,634.5,434.46,259.44,86.83,330.99,64.66,476.08,109.18,134.29,91.2,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,147.03,634.5,450.3,269.22,90.3,342.1,64.66,468.95,113.17,139.11,94.61,694.49,968.36,384.51,110.8
1G1Y,871.0,539.34,900.53,147.03,634.5,449.64,269.22,91.61,338.77,64.66,468.95,113.17,138.31,94.61,692.73,1014.16,384.51,117.16
1G1Y,871.0,539.34,901.44,148.61,634.5,452.94,271.08,92.04,344.32,64.66,469.97,114.25,139.92,95.47,694.49,1030.52,384.51,117.16
1G1Y,870.26,538.4,900.53,153.32,633.77,472.75,281.79,93.78,359.87,64.66,476.08,118.61,145.54,98.02,694.49,1002.17,384.51,114.43
1G1Y,871.0,539.34,900.53,141.53,634.5,434.46,259.44,86.83,330.99,64.66,476.08,109.18,134.29,91.2,693.61,933.47,384.51,107.17
1G1Y,871.0,539.34,900.53,147.03,634.5,450.3,268.75,90.3,342.1,64.66,467.93,113.17,139.11,93.76,692.73,966.18,384.51,110.8
1G1Y,871.0,539.34,900.53,153.32,635.23,472.75,282.26,93.78,359.87,64.66,476.08,118.24,145.54,98.02,694.49,1001.08,384.51,114.43
1G1Y,870.26,538.4,900.53,145.46,634.5,446.34,266.89,89.44,339.88,64.66,467.93,112.08,138.31,92.91,693.61,962.91,384.51,109.89
1G1Y,870.26,538.4,900.53,146.25,634.5,449.64,268.29,89.87,342.1,64.66,467.93,112.8,138.31,93.76,694.49,960.73,384.51,109.89
1G1Y,871.0,539.34,900.53,147.82,634.5,450.3,269.68,91.61,343.21,64.27,467.93,113.53,139.92,95.47,692.73,1028.34,384.51,117.16
1G1Y,871.75,539.34,900.53,147.03,634.5,449.64,271.55,91.61,342.1,64.27,467.93,114.25,139.11,95.47,693.61,1018.53,384.51,117.16
1G1Y,871.75,539.34,900.53,147.82,633.77,450.96,269.68,91.17,342.1,64.27,466.91,113.17,139.11,95.47,693.61,1028.34,384.51,117.16
1G1Y,871.75,539.34,900.53,146.25,634.5,448.98,267.82,89.44,340.99,64.27,467.93,112.44,138.31,93.76,693.61,964.0,384.51,109.89
1G1Y,871.75,539.34,900.53,141.53,634.5,433.8,258.97,86.4,329.88,64.27,475.06,108.81,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,147.03,634.5,450.3,268.75,89.87,342.1,64.27,467.93,112.8,138.31,93.76,694.49,965.09,384.51,110.8
1G1Y,871.75,539.34,900.53,148.61,634.5,455.58,272.48,92.04,343.21,64.27,466.91,114.62,139.92,95.47,693.61,1020.71,384.51,117.16
1G1Y,871.75,539.34,900.53,141.53,634.5,434.46,258.97,86.4,329.88,64.27,475.06,108.81,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,871.75,539.34,900.53,145.46,633.77,446.34,266.89,89.0,338.77,64.27,467.93,111.72,137.5,92.91,693.61,962.91,384.51,109.89
1G1Y,871.0,539.34,900.53,140.74,634.5,432.48,258.5,85.96,328.77,64.27,475.06,108.45,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,870.26,538.4,900.53,147.03,633.77,448.98,268.29,91.17,340.99,64.27,466.91,112.8,139.11,95.47,692.73,1025.07,384.51,117.16
1G1Y,871.0,539.34,900.53,147.03,633.77,450.96,272.01,92.04,342.1,63.89,466.91,114.25,139.11,95.47,693.61,1020.71,384.51,117.16
1G1Y,871.0,539.34,900.53,140.74,633.77,432.48,258.5,86.4,328.77,64.27,475.06,108.45,133.48,90.35,692.73,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,153.32,633.77,472.75,281.79,93.78,358.76,63.89,475.06,118.24,144.74,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.0,538.4,900.53,140.74,633.77,432.48,258.04,85.96,328.77,63.89,475.06,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,538.4,900.53,140.74,633.77,432.48,258.04,85.96,328.77,63.89,475.06,108.45,133.48,90.35,693.61,929.11,383.9,106.26
1G1Y,871.0,539.34,900.53,145.46,634.5,446.34,265.96,88.57,338.77,63.89,467.93,111.72,137.5,92.91,693.61,954.19,384.51,108.98
1G1Y,871.0,539.34,900.53,140.74,634.5,432.48,258.04,85.96,328.77,64.27,475.06,108.45,132.68,90.35,692.73,926.92,384.51,106.26
1G1Y,870.26,538.4,900.53,144.68,634.5,446.34,265.96,88.57,338.77,63.89,467.93,111.72,137.5,92.91,692.73,950.92,384.51,108.98
1G1Y,870.26,538.4,900.53,140.74,633.77,432.48,258.5,85.96,328.77,63.89,475.06,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,870.26,538.4,900.53,140.74,634.5,433.14,258.5,85.96,328.77,63.89,475.06,108.45,133.48,90.35,692.73,930.2,383.9,106.26
1G1Y,870.26,538.4,900.53,153.32,633.77,472.75,281.79,93.78,359.87,63.89,475.06,118.24,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.0,539.34,901.44,141.53,633.77,434.46,258.97,86.4,329.88,64.27,475.06,108.81,133.48,90.35,693.61,933.47,384.51,106.26
1G1Y,871.0,539.34,900.53,146.25,633.77,448.32,267.82,89.44,339.88,63.89,467.93,112.44,138.31,93.76,694.49,965.09,384.51,109.89
1G1Y,871.0,538.4,900.53,153.32,633.77,472.09,281.79,93.34,358.76,63.89,475.06,118.24,144.74,98.02,693.61,1001.08,384.51,114.43
1G1Y,871.0,539.34,900.53,147.03,634.5,450.3,268.75,89.87,340.99,63.89,467.93,112.8,139.11,93.76,694.49,969.45,384.51,110.8
1G1Y,871.0,539.34,900.53,141.53,633.77,434.46,259.44,86.4,329.88,63.89,475.06,108.81,133.48,90.35,692.73,932.38,384.51,106.26
1G1Y,871.0,539.34,900.53,140.74,633.77,432.48,258.5,86.4,328.77,63.89,475.06,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,153.32,633.77,472.09,281.33,93.34,358.76,63.89,475.06,118.24,144.74,98.02,692.73,1001.08,384.51,114.43
1G1Y,871.0,538.4,900.53,147.03,634.5,448.32,268.29,90.74,339.88,63.89,466.91,112.8,139.11,95.47,692.73,1023.98,384.51,117.16
1G1Y,871.75,539.34,900.53,144.68,634.5,445.02,265.96,89.0,338.77,64.27,467.93,111.72,137.5,92.91,693.61,953.1,384.51,108.98
1G1Y,871.75,539.34,900.53,147.82,634.5,450.96,269.68,91.61,342.1,64.27,467.93,113.53,139.92,95.47,693.61,1026.16,384.51,117.16
1G1Y,871.0,539.34,900.53,145.46,634.5,446.34,266.42,89.0,339.88,64.27,465.89,112.08,137.5,92.91,694.49,954.19,384.51,108.98
1G1Y,871.75,539.34,901.44,145.46,633.77,447.0,266.42,89.0,339.88,64.27,467.93,112.08,137.5,93.76,694.49,964.0,384.51,109.89
1G1Y,871.75,539.34,901.44,146.25,634.5,448.98,267.82,89.87,340.99,64.27,468.95,112.44,138.31,93.76,694.49,960.73,384.51,109.89
1G1Y,871.0,539.34,900.53,140.74,634.5,432.48,258.5,86.4,329.88,64.27,476.08,108.45,133.48,90.35,693.61,930.2,383.9,106.26
1G1Y,871.0,539.34,900.53,147.03,634.5,449.64,269.22,91.17,342.1,64.27,468.95,113.17,139.11,95.47,694.49,1023.98,384.51,117.16
1G1Y,871.75,539.34,900.53,153.32,634.5,472.09,281.33,93.78,358.76,64.27,476.08,118.24,145.54,98.02,693.61,1001.08,384.51,114.43
1G1Y,871.0,538.4,900.53,140.74,634.5,432.48,258.5,86.4,328.77,64.27,476.08,108.45,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,146.25,633.77,448.32,267.35,89.44,340.99,64.27,467.93,112.44,138.31,93.76,693.61,964.0,384.51,110.8
1G1Y,871.0,539.34,900.53,141.53,634.5,434.46,258.97,86.4,330.99,64.27,476.08,108.81,134.29,90.35,693.61,929.11,384.51,106.26
1G1Y,871.0,539.34,901.44,141.53,634.5,434.46,259.44,86.83,330.99,64.27,476.08,109.18,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,153.32,634.5,472.75,281.79,93.78,359.87,64.27,476.08,118.61,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,901.44,145.46,634.5,446.34,266.42,89.0,339.88,64.27,467.93,112.08,137.5,92.91,694.49,955.28,384.51,108.98
1G1Y,871.0,539.34,901.44,141.53,634.5,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,91.2,692.73,934.56,384.51,107.17
1G1Y,872.5,539.34,901.44,153.32,634.5,471.43,281.33,93.78,358.76,64.27,476.08,117.88,145.54,98.02,692.73,998.9,384.51,114.43
1G1Y,871.75,539.34,900.53,144.68,633.77,445.68,265.49,89.0,338.77,64.27,467.93,111.72,137.5,92.91,693.61,953.1,384.51,108.98
1G1Y,871.75,539.34,901.44,146.25,634.5,448.32,267.82,89.44,342.1,64.27,467.93,112.44,138.31,93.76,694.49,967.27,384.51,110.8
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.97,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,871.75,539.34,900.53,147.03,634.5,447.66,267.82,91.17,340.99,64.27,467.93,112.8,139.11,95.47,694.49,1020.71,384.51,116.25
1G1Y,871.75,539.34,901.44,145.46,634.5,448.32,270.15,89.87,340.99,64.27,467.93,113.53,138.31,92.91,692.73,948.73,384.51,109.89
1G1Y,871.75,539.34,901.44,140.74,635.23,432.48,258.04,86.4,328.77,64.27,475.06,108.45,133.48,90.35,694.49,929.11,384.51,106.26
1G1Y,871.75,539.34,901.44,147.03,634.5,450.3,272.01,92.04,342.1,64.27,468.95,114.25,139.92,95.47,694.49,1019.62,384.51,117.16
1G1Y,871.0,539.34,901.44,147.03,633.77,449.64,268.75,91.17,342.1,64.27,468.95,113.17,139.11,95.47,692.73,1022.89,384.51,117.16
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.97,86.4,329.88,64.27,476.08,108.81,133.48,90.35,692.73,931.29,384.51,106.26
1G1Y,871.0,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.0,539.34,900.53,146.25,633.77,448.98,267.82,89.44,340.99,64.27,468.95,112.44,138.31,93.76,693.61,960.73,383.9,109.89
1G1Y,871.0,539.34,901.44,147.82,634.5,454.26,271.08,90.3,345.43,64.27,467.93,113.89,139.11,93.76,694.49,959.64,384.51,109.89
1G1Y,871.75,539.34,901.44,146.25,634.5,448.32,267.35,89.44,340.99,64.27,468.95,112.44,138.31,93.76,695.37,966.18,384.51,110.8
1G1Y,871.0,539.34,901.44,143.89,634.5,443.04,264.56,88.57,337.66,64.27,468.95,110.99,136.7,92.06,694.49,949.83,384.51,108.98
1G1Y,870.26,538.4,901.44,147.82,633.77,451.62,272.01,92.04,343.21,64.27,468.95,114.62,139.92,95.47,694.49,1018.53,384.51,117.16
1G1Y,871.0,539.34,901.44,144.68,634.5,445.02,265.49,88.57,338.77,64.27,467.93,111.72,137.5,92.91,694.49,948.73,384.51,108.98
1G1Y,871.0,539.34,900.53,147.03,633.77,449.64,271.55,92.04,342.1,64.27,466.91,114.25,139.11,95.47,694.49,1015.26,384.51,117.16
1G1Y,870.26,538.4,900.53,153.32,633.77,472.75,281.79,93.78,359.87,64.27,476.08,118.24,145.54,98.02,693.61,1002.17,384.51,114.43
1G1Y,871.0,539.34,900.53,146.25,633.77,448.32,267.82,89.44,340.99,64.27,468.95,112.44,138.31,93.76,693.61,960.73,383.9,109.89
1G1Y,871.75,539.34,901.44,140.74,633.77,433.14,258.04,86.4,329.88,64.27,476.08,108.45,133.48,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,145.46,634.5,446.34,266.42,89.0,339.88,64.27,468.95,112.08,137.5,92.91,694.49,955.28,384.51,108.98
1G1Y,871.75,539.34,901.44,147.03,634.5,450.3,268.75,89.87,342.1,64.27,467.93,112.8,139.11,93.76,694.49,967.27,384.51,110.8
1G1Y,871.0,539.34,900.53,147.03,634.5,448.98,271.55,92.04,342.1,64.27,467.93,114.25,139.11,95.47,693.61,1019.62,383.9,117.16
1G1Y,871.75,539.34,901.44,140.74,634.5,432.48,258.04,86.4,328.77,64.27,476.08,108.45,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.0,539.34,901.44,147.03,634.5,450.3,268.75,89.87,342.1,64.27,468.95,113.17,139.11,93.76,693.61,965.09,384.51,110.8
1G1Y,872.5,539.34,900.53,141.53,633.77,434.46,258.97,86.4,329.88,64.27,476.08,108.81,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,633.77,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,147.03,634.5,450.3,268.75,89.87,342.1,64.27,468.95,113.17,139.11,93.76,695.37,968.36,384.51,110.8
1G1Y,871.75,539.34,901.44,146.25,634.5,448.32,267.82,89.87,340.99,64.27,468.95,112.44,138.31,93.76,694.49,964.0,384.51,109.89
1G1Y,871.0,539.34,901.44,145.46,634.5,447.66,267.35,89.44,339.88,64.27,468.95,112.44,138.31,93.76,694.49,961.82,384.51,109.89
1G1Y,871.75,539.34,901.44,153.32,634.5,470.77,280.4,93.34,358.76,64.27,476.08,117.88,144.74,98.02,693.61,999.99,384.51,114.43
1G1Y,871.75,539.34,901.44,145.46,634.5,448.32,267.35,89.44,340.99,64.27,468.95,112.44,138.31,93.76,693.61,966.18,384.51,110.8
1G1Y,871.75,539.34,901.44,141.53,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,145.46,634.5,446.34,266.42,89.0,339.88,64.27,467.93,112.08,138.31,92.91,694.49,954.19,384.51,108.98
1G1Y,871.75,539.34,901.44,146.25,634.5,449.64,270.61,90.3,342.1,64.27,468.95,113.89,138.31,93.76,694.49,949.83,384.51,109.89
1G1Y,871.75,539.34,901.44,143.89,634.5,441.72,263.63,88.13,336.55,64.27,467.93,110.99,135.9,92.06,694.49,945.46,384.51,108.08
1G1Y,871.75,539.34,901.44,147.03,634.5,449.64,268.29,89.87,342.1,64.27,468.95,112.8,138.31,93.76,694.49,967.27,384.51,110.8
1G1Y,871.75,539.34,901.44,153.32,633.77,471.43,281.33,93.78,358.76,64.27,476.08,118.24,145.54,98.02,693.61,999.99,384.51,114.43
1G1Y,871.0,539.34,901.44,154.11,634.5,473.41,282.26,93.78,359.87,64.27,476.08,118.61,145.54,98.02,693.61,1003.26,384.51,114.43
1G1Y,871.0,539.34,901.44,141.53,634.5,433.8,258.5,86.4,329.88,64.27,476.08,108.81,134.29,90.35,692.73,931.29,384.51,106.26
1G1Y,871.75,539.34,901.44,147.03,634.5,447.66,270.61,91.61,340.99,64.27,468.95,113.89,139.11,95.47,694.49,1016.35,384.51,117.16
1G1Y,871.75,539.34,901.44,141.53,633.77,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,90.35,693.61,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,930.2,383.9,106.26
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,475.06,108.81,133.48,90.35,694.49,930.2,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,134.29,90.35,694.49,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,147.82,634.5,451.62,272.48,92.04,343.21,64.27,468.95,114.62,139.92,95.47,693.61,1018.53,384.51,117.16
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.97,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,931.29,384.51,106.26
1G1Y,871.75,539.34,901.44,144.68,634.5,445.68,265.49,88.57,338.77,64.27,468.95,111.72,137.5,92.91,695.37,953.1,384.51,108.98
1G1Y,871.75,539.34,901.44,140.74,634.5,433.8,258.97,86.4,329.88,64.27,476.08,108.81,133.48,90.35,694.49,931.29,384.51,106.26
1G1Y,871.75,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,133.48,90.35,693.61,931.29,384.51,106.26
1G1Y,871.75,539.34,901.44,147.03,634.5,450.3,268.75,89.87,342.1,64.27,468.95,113.17,138.31,93.76,694.49,969.45,384.51,110.8
1G1Y,871.75,539.34,901.44,147.03,634.5,448.32,270.61,91.61,340.99,64.27,468.95,113.89,139.11,95.47,693.61,1016.35,384.51,117.16
1G1Y,872.5,539.34,901.44,140.74,634.5,433.14,258.5,86.4,329.88,64.27,476.08,108.81,134.29,90.35,693.61,931.29,383.9,106.26
1G1Y,871.75,539.34,901.44,145.46,634.5,445.68,265.96,88.57,338.77,64.27,468.95,111.72,137.5,92.91,693.61,949.83,384.51,108.98
1G1Y,871.75,539.34,901.44,141.53,634.5,435.12,259.44,86.83,330.99,64.27,476.08,109.18,134.29,91.2,693.61,931.29,384.51,106.26
1G1Y,872.5,539.34,901.44,144.68,634.5,444.36,265.03,88.57,338.77,64.27,468.95,111.35,136.7,92.91,694.49,950.92,384.51,108.98
